facility_id,facility_name,lga,facility_type,readiness_score,attendance_rate,stockout_rate,vaccine_availability_rate,expected_attendance,expected_attendance_if_salary_on_time,expected_attendance_if_roster_updated,at_risk_probability,segment,mean_stockout_risk
KD-032,Rigasa Sarki HP,Igabi,Health Post,38.9,0.0,0.5555555555555556,,0.16151553975398217,0.16151553975398217,0.32549346677473184,0.8726921425426849,Stock-constrained,0.6393673780302727
KD-017,Zango Gari PHC,Giwa,Primary Health Centre,60.9,0.4375,0.47619047619047616,,0.6359532268334291,0.6359532268334291,0.7261382226550995,0.8703198746464498,Multi-constraint / priority,0.4832475505087157
KD-024,Tudun Madaki PHC,Giwa,Primary Health Centre,28.4,0.46153846153846156,0.6521739130434783,,0.5206917322140882,0.5239484852450679,0.5206917322140882,0.8601295658420438,Multi-constraint / priority,0.5950572758866669
KD-125,Kofar Gari HP,Kudan,Health Post,44.5,1.0,0.6190476190476191,,0.6643501561415789,0.6844763660486824,0.7788590379940838,0.8575063953771747,Multi-constraint / priority,0.5635790094919072
KD-065,Gidan Sarki BHC,Kaduna North,Basic Health Centre,64.3,0.875,0.5652173913043478,,0.588234175924254,0.728310060466336,0.6452541796376342,0.8569139613146001,Stock-constrained,0.5629683758989351
KD-089,Gidan Kanawa BHC,Kajuru,Basic Health Centre,63.3,1.0,0.391304347826087,,0.6587712327417619,0.6587712327417619,0.7495106273112667,0.8526138995603205,Multi-constraint / priority,0.399511798016852
KD-085,Ungwan Kaji PHC,Kagarko,Primary Health Centre,57.6,0.6153846153846154,0.4782608695652174,,0.7009093479311417,0.8332970980716964,0.7009093479311417,0.849286620720007,High performers,0.42454469934757244
KD-167,Gwaraji Rimi BHC,Soba,Basic Health Centre,60.7,0.7142857142857143,0.4782608695652174,,0.7728246696950488,0.7728246696950488,0.7728246696950488,0.8474514600798664,Stock-constrained,0.44417154178732793
KD-010,Narayi Wada GH,Chikun,General Hospital,47.5,0.5952380952380952,0.43478260869565216,,0.5621746417941494,0.5686785630047306,0.5621746417941494,0.8433546757966259,Multi-constraint / priority,0.4375737196109086
KD-151,Sabon Wada HP,Sabon Gari,Health Post,42.1,0.3333333333333333,0.5,,0.6415493983845032,0.6415493983845032,0.7451589097147271,0.8411486686325287,Stock-constrained,0.5727680071995637
KD-128,Tudun Sarki HP,Kudan,Health Post,65.7,1.0,0.75,,0.5741366845717724,0.688741366397415,0.5741366845717724,0.8360436750104903,Multi-constraint / priority,0.48050885491867446
KD-130,Rafin Wada PHC,Lere,Primary Health Centre,64.2,0.8235294117647058,0.5217391304347826,,0.7374621572009541,0.7374621572009541,0.8207588211919683,0.8310327930726539,Multi-constraint / priority,0.4977790722531567
KD-072,Rigasa Sarki GH,Kaduna North,General Hospital,60.2,0.7833333333333333,0.7391304347826086,,0.783614394459709,0.783614394459709,0.8526501413232954,0.827433395584034,Stock-constrained,0.5734512447442067
KD-139,Zango Wada HP,Makarfi,Health Post,62.4,1.0,0.5217391304347826,,0.5673497668093351,0.6817216569916182,0.6469076685284284,0.8237630176077045,Multi-constraint / priority,0.4960780288768704
KD-103,Rafin Wada BHC,Kaura,Basic Health Centre,54.6,0.6666666666666666,0.5652173913043478,0.09090909090909091,0.8084835625128443,0.8084835625128443,0.8084835625128443,0.8171807568828655,Multi-constraint / priority,0.502704775522501
KD-092,Rigasa Sarki HP,Kajuru,Health Post,65.5,1.0,0.4782608695652174,,0.7377501326604186,0.7377501326604186,0.7377501326604186,0.8119695234935799,Stock-constrained,0.6064449944780271
KD-013,Badarawa Kaji PHC,Chikun,Primary Health Centre,59.0,0.6,0.6111111111111112,,0.7948657740131778,0.7948657740131778,0.8489450535622536,0.8045577740592714,Stock-constrained,0.5425393853298924
KD-026,Tudun Dan Gama BHC,Igabi,Basic Health Centre,47.1,0.3333333333333333,0.6956521739130435,0.09090909090909091,0.614936377489471,0.6181931305204508,0.7110402775611011,0.8033726309093958,Multi-constraint / priority,0.6141176421551866
KD-046,Kudan Kanawa PHC,Jaba,Primary Health Centre,60.0,0.9333333333333333,0.7391304347826086,,0.7840716534189464,0.7873284064499261,0.8498338295011448,0.8008671031697351,Stock-constrained,0.6445352420199911
KD-111,Gwaraji Dan Gama BHC,Kauru,Basic Health Centre,57.7,0.6666666666666666,0.782608695652174,0.36363636363636365,0.5714327887603771,0.700289421490198,0.6575635670717637,0.7943466988297047,Multi-constraint / priority,0.6486633983797452
KD-184,Dutse Kaji BHC,Zaria,Basic Health Centre,67.5,1.0,0.5,,0.8413914169743459,0.8413914169743459,0.8413914169743459,0.779057650285301,High performers,0.45542543350797676
KD-045,Zango Wada HP,Jaba,Health Post,54.3,0.4,0.3333333333333333,,0.7086089442408179,0.7086089442408179,0.7086089442408179,0.778213214604295,High performers,0.3244311143245456
KD-124,Badarawa Rimi HP,Kudan,Health Post,59.7,0.5,0.2777777777777778,,0.6266685482241353,0.6266685482241353,0.7268900968313223,0.7707434472915712,Multi-constraint / priority,0.36500580993978454
KD-100,Rafin Rimi HP,Kaura,Health Post,66.0,1.0,0.4444444444444444,,0.7708607835225176,0.7708607835225176,0.7708607835225176,0.7533380478224907,Stock-constrained,0.35412548642696273
KD-006,Rigasa Dan Gama BHC,Birnin Gwari,Basic Health Centre,50.2,1.0,0.391304347826087,,0.6777291813072799,0.6777291813072799,0.7608844160815148,0.7496252986144287,Multi-constraint / priority,0.42897684670629427
KD-096,Sabon Dan Gama HP,Kajuru,Health Post,57.5,0.3333333333333333,0.8333333333333334,,0.4402026624648389,0.5890349467681073,0.5308389487226303,0.7287597486154942,Multi-constraint / priority,0.7172137459811155
KD-056,Zango Kanawa HP,Jema'a,Health Post,61.5,0.6666666666666666,0.6666666666666666,0.09090909090909091,0.574329716031925,0.7373325262390182,0.6574603910311221,0.7223567080257751,Multi-constraint / priority,0.610852694639144
KD-031,Badarawa Fada BHC,Igabi,Basic Health Centre,60.4,0.5555555555555556,0.5217391304347826,0.36363636363636365,0.5643523598818869,0.5676091129128666,0.6518759270465369,0.7197519337891176,Multi-constraint / priority,0.535642714974656
KD-061,Dutse Abba PHC,Kachia,Primary Health Centre,66.7,0.8571428571428571,0.6521739130434783,0.2727272727272727,0.7709304277967708,0.7741871808277505,0.7709304277967708,0.7191641533580896,Stock-constrained,0.569898421300922
KD-036,Narayi Dan Gama HP,Ikara,Health Post,57.2,0.5714285714285714,0.2608695652173913,,0.5522201658114315,0.7060685274148568,0.6126920200527614,0.7165179666261523,High performers,0.30582144572070363
KD-053,Badarawa Kaji BHC,Jema'a,Basic Health Centre,50.9,0.6666666666666666,0.782608695652174,0.45454545454545453,0.8071939439977492,0.810450697028729,0.8071939439977492,0.7097829619939592,Multi-constraint / priority,0.6626748890949318
KD-064,Sabon Fada HP,Kachia,Health Post,45.4,0.3333333333333333,0.6521739130434783,,0.8071008417717351,0.8071008417717351,0.8071008417717351,0.7037883334998469,Stock-constrained,0.7022524744271949
KD-051,Narayi Rimi BHC,Jema'a,Basic Health Centre,67.9,0.8181818181818182,0.43478260869565216,,0.8010543948776175,0.8010543948776175,0.8010543948776175,0.7001680252613086,High performers,0.3813308717012017
KD-043,Kofar Fada HP,Jaba,Health Post,76.1,1.0,0.125,,0.5667473140503888,0.5667473140503888,0.6720142145182852,0.6995311402744265,Multi-constraint / priority,0.1907279568468308
KD-171,Kofar Sarki BHC,Zangon Kataf,Basic Health Centre,53.2,0.75,0.4782608695652174,0.09090909090909091,0.5687546370920865,0.7263669108110644,0.6297736463976221,0.6985010297367427,Multi-constraint / priority,0.38340135088569105
KD-162,Kasuwan Sarki BHC,Soba,Basic Health Centre,63.2,0.8333333333333334,0.4782608695652174,0.2727272727272727,0.6762312506087051,0.6762312506087051,0.78485520026404,0.6921856300734006,Multi-constraint / priority,0.5453669678643176
KD-030,Narayi Kaji PHC,Igabi,Primary Health Centre,47.9,0.25,0.5652173913043478,0.36363636363636365,0.26362366270813853,0.3375009856541462,0.37847444678339354,0.6906266186737127,Multi-constraint / priority,0.5561620275014751
KD-175,Badarawa Kaji BHC,Zangon Kataf,Basic Health Centre,71.4,0.875,0.2857142857142857,,0.7912054625826015,0.7944622156135812,0.7912054625826015,0.6847677801644515,Multi-constraint / priority,0.3151998498356288
KD-136,Kudan Kanawa BHC,Lere,Basic Health Centre,70.3,1.0,0.6086956521739131,0.45454545454545453,0.7644988623178052,0.7677556153487849,0.7644988623178052,0.6813542884274313,Stock-constrained,0.48916556400559313
KD-105,Sabon Kanawa HP,Kauru,Health Post,66.9,0.75,0.2222222222222222,0.2727272727272727,0.6005917564514635,0.7563341103965642,0.6005917564514635,0.6785013889089975,Multi-constraint / priority,0.39208465037712054
KD-080,Ungwan Rimi BHC,Kaduna South,Basic Health Centre,53.7,1.0,0.6086956521739131,0.45454545454545453,0.7777277460028617,0.7777277460028617,0.7777277460028617,0.671904935421189,Multi-constraint / priority,0.49414890614481694
KD-083,Kwanar Abba PHC,Kagarko,Primary Health Centre,66.3,0.7,0.6086956521739131,0.36363636363636365,0.7085389673311866,0.7117957203621663,0.7775167633840442,0.6683322068301207,Stock-constrained,0.5341456007397362
KD-048,Dutse Madaki PHC,Jaba,Primary Health Centre,60.5,0.4,0.5,0.2727272727272727,0.47972218833836117,0.5936784742905804,0.5659901422057372,0.6555889260876472,Multi-constraint / priority,0.4555047392762119
KD-118,Gidan Fada BHC,Kubau,Basic Health Centre,68.1,0.6666666666666666,0.13043478260869565,,0.6752510851558978,0.6752510851558978,0.7402959811665454,0.648635107332657,Multi-constraint / priority,0.33587795337905274
KD-029,Dutse Madaki PHC,Igabi,Primary Health Centre,75.2,0.9166666666666666,0.6086956521739131,0.5454545454545454,0.6908992182688166,0.6908992182688166,0.761675832676126,0.6467357804990396,Multi-constraint / priority,0.5736546011909822
KD-174,Kwanar Fada HP,Zangon Kataf,Health Post,77.8,1.0,0.3888888888888889,0.45454545454545453,0.7551690531055265,0.7551690531055265,0.8670088301657163,0.6389549106208546,Multi-constraint / priority,0.4372307613188054
KD-178,Dutse Fada PHC,Zaria,Primary Health Centre,72.7,0.6,0.5652173913043478,0.7272727272727273,0.6739354345630344,0.6739354345630344,0.7586491076044517,0.6288228580284092,Stock-constrained,0.5358371252880483
KD-116,Kudan Gari BHC,Kubau,Basic Health Centre,66.2,0.8888888888888888,0.782608695652174,,0.7037035035593432,0.7037035035593432,0.7037035035593432,0.6260700084229494,Stock-constrained,0.643705232794563
KD-039,Dutse Madaki PHC,Ikara,Primary Health Centre,50.9,0.3333333333333333,0.5,0.36363636363636365,0.6594131041939607,0.8260449227476747,0.6594131041939607,0.5997804169763716,Multi-constraint / priority,0.40385574117698503
KD-117,Narayi Gari PHC,Kubau,Primary Health Centre,68.5,0.36363636363636365,0.34782608695652173,0.5454545454545454,0.47458016009358117,0.626614684267904,0.5298674510024551,0.5942786051808973,Multi-constraint / priority,0.4316907875849995
KD-086,Ungwan Fada BHC,Kagarko,Basic Health Centre,49.5,0.75,0.6086956521739131,0.45454545454545453,0.7004520294442047,0.7004520294442047,0.7004520294442047,0.5925919873084196,Multi-constraint / priority,0.6154676274022455
KD-023,Rigasa Kanawa PHC,Giwa,Primary Health Centre,54.9,0.625,0.6086956521739131,0.7272727272727273,0.651483113437726,0.6547398664687057,0.7329809590742884,0.5896969301556713,Multi-constraint / priority,0.5398550499551351
KD-021,Narayi Fada PHC,Giwa,Primary Health Centre,75.6,0.625,0.7777777777777778,,0.6931256526941624,0.6931256526941624,0.6931256526941624,0.5896422385247935,Stock-constrained,0.6142505686371194
KD-129,Kasuwan Fada BHC,Lere,Basic Health Centre,60.6,0.8571428571428571,0.4782608695652174,0.5454545454545454,0.8019969816083116,0.8052537346392913,0.8019969816083116,0.5882851155552393,Multi-constraint / priority,0.49741862446732726
KD-012,Kofar Dan Gama PHC,Chikun,Primary Health Centre,76.4,0.9,0.6086956521739131,0.6363636363636364,0.8575834242426407,0.8575834242426407,0.8575834242426407,0.5682974171431571,Stock-constrained,0.546466560447174
KD-054,Kwanar Dan Gama BHC,Jema'a,Basic Health Centre,61.8,0.7777777777777778,0.8260869565217391,0.45454545454545453,0.7281375426986711,0.7281375426986711,0.7971153387515287,0.5681827595417753,Multi-constraint / priority,0.675172233678621
KD-120,Rigasa Kanawa HP,Kubau,Health Post,78.2,1.0,0.5,,0.5679678249500062,0.5679678249500062,0.6583400066249744,0.5640108830167652,Stock-constrained,0.5965884152017172
KD-075,Kudan Gari PHC,Kaduna South,Primary Health Centre,75.1,0.6875,0.6521739130434783,0.6363636363636364,0.629853860954582,0.7636937979850764,0.686480068327119,0.563507754865963,Stock-constrained,0.5794411350874351
KD-015,Ungwan Rimi PHC,Chikun,Primary Health Centre,68.0,0.5625,0.4782608695652174,0.7272727272727273,0.5788223806718469,0.7066136477067786,0.6455730463103243,0.562855729645151,Stock-constrained,0.5584431220800825
KD-068,Rafin Kanawa HP,Kaduna North,Health Post,74.0,1.0,0.1111111111111111,,0.6724283948705535,0.6724283948705535,0.7643550096676547,0.5606459674570355,High performers,0.16564435200655353
KD-009,Zango Gari BHC,Chikun,Basic Health Centre,63.8,0.6875,0.21739130434782608,,0.5023745279789285,0.5023745279789285,0.6122999173106448,0.5574811974606944,High performers,0.28765182512214
KD-098,Gwaraji Kaji BHC,Kaura,Basic Health Centre,66.5,0.6363636363636364,0.391304347826087,0.36363636363636365,0.8278235925419555,0.8278235925419555,0.8278235925419555,0.5534724539052401,Multi-constraint / priority,0.386669496582971
KD-066,Kudan Rimi BHC,Kaduna North,Basic Health Centre,58.6,0.3333333333333333,0.42857142857142855,0.5454545454545454,0.5165247384293464,0.6814976622261394,0.5932796247234418,0.5525317525381296,Multi-constraint / priority,0.5098641618472809
KD-090,Dutse Madaki PHC,Kajuru,Primary Health Centre,78.3,0.5384615384615384,0.6956521739130435,1.0,0.5260122076282125,0.6730936053473218,0.6007527589093864,0.5518145420206823,Multi-constraint / priority,0.5631630616873506
KD-042,Ungwan Wada HP,Jaba,Health Post,73.6,0.5,0.4444444444444444,0.7272727272727273,0.67590738790405,0.67590738790405,0.67590738790405,0.549284464184116,Multi-constraint / priority,0.49206040402856527
KD-180,Narayi Abba HP,Zaria,Health Post,69.2,0.5714285714285714,0.1111111111111111,,0.7229596172252584,0.7229596172252584,0.7229596172252584,0.5484965637821845,High performers,0.11591786847494848
KD-127,Kasuwan Fada PHC,Kudan,Primary Health Centre,67.1,0.6923076923076923,0.21739130434782608,,0.7399727613977691,0.7399727613977691,0.8291543575859535,0.5341474219384252,High performers,0.25955875795648947
KD-071,Kofar Kanawa PHC,Kaduna North,Primary Health Centre,71.0,0.6875,0.5217391304347826,0.5454545454545454,0.7778061204680206,0.7778061204680206,0.8444054496008011,0.5334273579041454,Stock-constrained,0.4452557047844577
KD-094,Rigasa Dan Gama PHC,Kajuru,Primary Health Centre,67.4,0.7222222222222222,0.08695652173913043,,0.8070733460956387,0.8103300991266185,0.8070733460956387,0.5295102442563744,High performers,0.18084124459580717
KD-121,Kwanar Kaji PHC,Kudan,Primary Health Centre,69.4,0.75,0.391304347826087,0.18181818181818182,0.7145324896328693,0.717789242663849,0.8055126967413097,0.525969533993484,Multi-constraint / priority,0.42179632547987095
KD-146,Kofar Fada BHC,Sabon Gari,Basic Health Centre,51.0,0.75,0.43478260869565216,0.2727272727272727,0.77558819838922,0.77558819838922,0.77558819838922,0.525255935142972,Multi-constraint / priority,0.5533122380584669
KD-119,Kudan Abba PHC,Kubau,Primary Health Centre,75.4,0.75,0.6666666666666666,0.7272727272727273,0.6992803232693829,0.6992803232693829,0.7583778388544232,0.5219786453753199,High performers,0.45792483889492325
KD-141,Gwaraji Sarki BHC,Makarfi,Basic Health Centre,76.3,0.8,0.17391304347826086,0.45454545454545453,0.7241088667586723,0.7241088667586723,0.7241088667586723,0.5178800001622893,Multi-constraint / priority,0.2773851231001759
KD-022,Kudan Gari BHC,Giwa,Basic Health Centre,72.3,0.42857142857142855,0.7391304347826086,0.8181818181818182,0.4673245642634677,0.6151091342032889,0.5501051720856512,0.5117412359356095,Multi-constraint / priority,0.6687456876172051
KD-011,Sabon Fada BHC,Chikun,Basic Health Centre,72.5,0.8571428571428571,0.3888888888888889,0.2727272727272727,0.8270620782825461,0.8335659994931273,0.8270620782825461,0.510038846182708,Multi-constraint / priority,0.4423948958482561
KD-040,Narayi Gari HP,Ikara,Health Post,76.3,0.6666666666666666,0.4444444444444444,,0.6016364156099798,0.6016364156099798,0.7069033160778763,0.4910233414418398,Multi-constraint / priority,0.377153162419157
KD-158,Rafin Gari BHC,Sanga,Basic Health Centre,75.2,0.7777777777777778,0.47619047619047616,0.5454545454545454,0.7470513613607159,0.7470513613607159,0.8378487792605593,0.4894551514802528,Multi-constraint / priority,0.42766856811426557
KD-107,Kudan Kanawa PHC,Kauru,Primary Health Centre,75.4,0.6153846153846154,0.6521739130434783,0.7272727272727273,0.6982453337394007,0.6982453337394007,0.7749691211381216,0.48098452676994,Multi-constraint / priority,0.504904524029053
KD-097,Kwanar Rimi HP,Kaura,Health Post,69.1,0.5,0.2222222222222222,0.5454545454545454,0.49405869334129393,0.6473798569568969,0.5699553944767882,0.4791274120759413,Multi-constraint / priority,0.3072581757846195
KD-088,Kofar Dan Gama PHC,Kagarko,Primary Health Centre,65.1,0.36363636363636365,0.30434782608695654,0.5454545454545454,0.5945394130346384,0.7440638327619533,0.5945394130346384,0.47367949819996075,Multi-constraint / priority,0.3874468412214489
KD-177,Kudan Dan Gama BHC,Zaria,Basic Health Centre,79.2,1.0,0.6875,,0.7585334118250461,0.7585334118250461,0.8283483609284857,0.4656276327158679,Stock-constrained,0.5725677973194285
KD-079,Dutse Kaji HP,Kaduna South,Health Post,56.6,0.75,0.043478260869565216,,0.7521319924704938,0.7521319924704938,0.8315385576838902,0.46156046268546297,High performers,0.11820605734796603
KD-016,Kudan Kaji GH,Chikun,General Hospital,64.7,0.7419354838709677,0.8260869565217391,0.7272727272727273,0.7101884391920238,0.7101884391920238,0.791686492262782,0.4609455630853682,Stock-constrained,0.6767807630169366
KD-001,Kudan Rimi PHC,Birnin Gwari,Primary Health Centre,79.6,0.9090909090909091,0.30434782608695654,0.5454545454545454,0.7673562996276116,0.7706130526585914,0.8315600374426277,0.45657066112521116,High performers,0.25717839568324025
KD-145,Narayi Abba PHC,Sabon Gari,Primary Health Centre,68.8,0.7222222222222222,0.0,,0.8297701456785084,0.8299634420993024,0.8838494252275841,0.4542055162265954,High performers,0.08066311794177612
KD-138,Kasuwan Fada PHC,Makarfi,Primary Health Centre,68.8,0.75,0.8333333333333334,0.5454545454545454,0.7652324385359693,0.7652324385359693,0.8360090529432788,0.44848424019964883,Stock-constrained,0.5652276621798646
KD-028,Dutse Rimi PHC,Igabi,Primary Health Centre,50.5,0.1875,0.43478260869565216,0.7272727272727273,0.23414192068691897,0.23414192068691897,0.3712341237761662,0.44798429762245545,Multi-constraint / priority,0.41685268876833315
KD-077,Sabon Rimi BHC,Kaduna South,Basic Health Centre,70.7,0.625,0.6521739130434783,0.6363636363636364,0.6066560285599402,0.7762067202036211,0.6066560285599402,0.4460324993534207,Multi-constraint / priority,0.5241187874574004
KD-142,Narayi Kanawa PHC,Makarfi,Primary Health Centre,72.9,0.45,0.3888888888888889,0.45454545454545453,0.5259725940612353,0.7032295448922121,0.5929389837923782,0.43942527893187133,Multi-constraint / priority,0.308924738606495
KD-101,Kwanar Abba PHC,Kaura,Primary Health Centre,79.6,0.6363636363636364,0.34782608695652173,0.8181818181818182,0.7523653796702423,0.7523653796702423,0.8382167737947016,0.43285460248344737,High performers,0.3608617583536211
KD-047,Dutse Dan Gama BHC,Jaba,Basic Health Centre,73.1,0.9,0.6666666666666666,0.8181818181818182,0.7887340341478614,0.7887340341478614,0.7887340341478614,0.432427082073322,Stock-constrained,0.5634509244913357
KD-149,Zango Fada BHC,Sabon Gari,Basic Health Centre,71.6,0.7333333333333333,0.13043478260869565,,0.8685407011039882,0.8685407011039882,0.8685407011039882,0.43099702321528943,High performers,0.23831710195583244
KD-081,Kofar Madaki PHC,Kagarko,Primary Health Centre,69.9,0.6363636363636364,0.34782608695652173,0.5454545454545454,0.8149408117952951,0.8149408117952951,0.8149408117952951,0.427705819957676,Stock-constrained,0.3631993736858536
KD-038,Maraban Wada HP,Ikara,Health Post,67.4,0.5,0.30434782608695654,0.6363636363636364,0.6349369053941665,0.6349369053941665,0.736987978457208,0.42389810820526586,High performers,0.274709197650545
KD-041,Gidan Abba BHC,Jaba,Basic Health Centre,64.2,0.7,0.08695652173913043,,0.7962499270559207,0.7962499270559207,0.7962499270559207,0.42384180407468,High performers,0.17575245774860204
KD-005,Kudan Kaji PHC,Birnin Gwari,Primary Health Centre,73.0,0.4375,0.2608695652173913,,0.4222198041921407,0.46959219433361316,0.5383772742046207,0.41718366151453834,High performers,0.34699497850299016
KD-108,Badarawa Dan Gama PHC,Kauru,Primary Health Centre,52.3,0.7619047619047619,0.5,0.5454545454545454,0.6652726661552154,0.806055873521315,0.6652726661552154,0.41376144613949195,Multi-constraint / priority,0.5461405304496636
KD-095,Dutse Rimi HP,Kajuru,Health Post,82.5,0.75,0.43478260869565216,0.6363636363636364,0.6384361129959992,0.6384361129959992,0.7244012418934668,0.41361736629383716,Stock-constrained,0.46771149178844335
KD-134,Rigasa Wada PHC,Lere,Primary Health Centre,70.7,0.8235294117647058,0.30434782608695654,0.5454545454545454,0.8294836832949611,0.8327404363259409,0.8294836832949611,0.41345386468864254,Multi-constraint / priority,0.33612294689963684
KD-067,Ungwan Abba PHC,Kaduna North,Primary Health Centre,82.6,0.7857142857142857,0.2222222222222222,0.7272727272727273,0.7717548695614385,0.7750116225924182,0.8415700260990739,0.40329402144696275,High performers,0.1959255184745915
KD-169,Ungwan Wada PHC,Zangon Kataf,Primary Health Centre,65.7,0.8181818181818182,0.6956521739130435,0.8181818181818182,0.5312476094465052,0.6878250760177532,0.5997722300106346,0.40217735701561513,Stock-constrained,0.6286343564205058
KD-165,Tudun Kaji PHC,Soba,Primary Health Centre,66.2,0.5789473684210527,0.13043478260869565,,0.6572872630217044,0.8079439047885003,0.6572872630217044,0.4001877397656809,Multi-constraint / priority,0.2505664709553499
KD-052,Ungwan Sarki GH,Jema'a,General Hospital,77.4,0.7142857142857143,0.16666666666666666,0.5454545454545454,0.7814287204273426,0.7846854734583223,0.7814287204273426,0.3882241879779185,Stock-constrained,0.3384512867344701
KD-102,Kofar Wada PHC,Kaura,Primary Health Centre,76.6,0.6666666666666666,0.6956521739130435,0.9090909090909091,0.7404317672998599,0.7436885203308397,0.8197102848320259,0.3821364325045378,Stock-constrained,0.5583893783963295
KD-114,Gwaraji Kaji PHC,Kubau,Primary Health Centre,61.0,0.8,0.4444444444444444,0.6363636363636364,0.7804474614133307,0.7837042144443104,0.7804474614133307,0.38125924794431865,High performers,0.4464020111679394
KD-018,Kudan Wada PHC,Giwa,Primary Health Centre,73.2,0.6363636363636364,0.19047619047619047,0.5454545454545454,0.6185061258085327,0.6185061258085327,0.6984455331779127,0.3782644109911957,Multi-constraint / priority,0.27992596021680366
KD-115,Kasuwan Wada GH,Kubau,General Hospital,71.0,0.5,0.391304347826087,0.8181818181818182,0.5359798634579643,0.6858726811657839,0.5738740956748016,0.3775561214752054,Multi-constraint / priority,0.3261381387958714
KD-161,Ungwan Kanawa PHC,Soba,Primary Health Centre,66.2,0.8,0.08695652173913043,0.6363636363636364,0.7924145258004074,0.7924145258004074,0.7924145258004074,0.3696693499144745,High performers,0.2501300794331426
KD-183,Zango Kanawa PHC,Zaria,Primary Health Centre,68.2,0.2222222222222222,0.17391304347826086,0.5454545454545454,0.6226546660258543,0.7741871808277505,0.6226546660258543,0.36702728428623577,Multi-constraint / priority,0.2964502099002969
KD-057,Gidan Kanawa PHC,Kachia,Primary Health Centre,84.0,0.7,0.043478260869565216,0.6363636363636364,0.6654791903697986,0.6654791903697986,0.7486344251440336,0.36515457979699456,Multi-constraint / priority,0.1524388313468637
KD-143,Rigasa Kaji BHC,Makarfi,Basic Health Centre,71.8,0.5,0.2608695652173913,0.5454545454545454,0.5643467681710379,0.7719780466770966,0.5643467681710379,0.3592464447010612,High performers,0.3115929396550946
KD-060,Zango Wada BHC,Kachia,Basic Health Centre,79.8,0.6666666666666666,0.19047619047619047,0.45454545454545453,0.6803050839340102,0.68356183696499,0.7618029295705726,0.3574987348345193,Multi-constraint / priority,0.2961498165634118
KD-078,Kofar Rimi GH,Kaduna South,General Hospital,77.0,0.8076923076923077,0.34782608695652173,0.45454545454545453,0.8305772942281564,0.8305772942281564,0.8305772942281564,0.3531049274799275,High performers,0.2933911952348474
KD-076,Kwanar Fada BHC,Kaduna South,Basic Health Centre,79.1,0.7777777777777778,0.34782608695652173,,0.7188820328345066,0.7221387858654863,0.7955853137686024,0.34605946457348047,High performers,0.43350122976302713
KD-140,Narayi Rimi BHC,Makarfi,Basic Health Centre,74.7,0.75,0.34782608695652173,0.7272727272727273,0.5771343623098134,0.7242157600289226,0.6361390366024275,0.34400783848019056,Multi-constraint / priority,0.3632021649499734
KD-058,Rigasa Dan Gama BHC,Kachia,Basic Health Centre,81.1,0.8571428571428571,0.21739130434782608,0.7272727272727273,0.7336305886804856,0.7368873417114653,0.7336305886804856,0.3393985142744292,Multi-constraint / priority,0.19505247322018218
KD-050,Gidan Gari PHC,Jema'a,Primary Health Centre,66.4,0.7368421052631579,0.5217391304347826,0.9090909090909091,0.6813902700221455,0.6813902700221455,0.7613298848257213,0.33635676662715364,High performers,0.4358160604236387
