facility_id,lga,facility_type,commodity,category,stock_balance,minimum_stock_level,supplier,stockout_flag,stockout_risk
KD-151,Sabon Gari,Health Post,Chlorhexidine Gel,Child,0.0,13.0,Zipline,1.0,0.7722490341425261
KD-066,Kaduna North,Basic Health Centre,Tranexamic Acid Injection,Maternal,0.0,,KDHSMA,1.0,0.7722353096616966
KD-032,Igabi,Health Post,Implants,Family Planning,0.0,7.0,Donations,1.0,0.7721634836007878
KD-096,Kajuru,Health Post,Artemether + Lumefantrine,General,0.0,92.0,KDHSMA,1.0,0.7720171331973706
KD-032,Igabi,Health Post,ORS,Child,0.0,97.0,Donations,1.0,0.7718977188155471
KD-012,Chikun,Primary Health Centre,Calibrated Blood Collection Drape,Maternal,0.0,28.0,Free MNCH,1.0,0.7716595334130335
KD-066,Kaduna North,Basic Health Centre,Ferrous Sulphate,Maternal,0.0,,KDHSMA,1.0,0.7715972376130885
KD-096,Kajuru,Health Post,Amoxicillin Dispersible,Child,0.0,22.0,LGA,1.0,0.7713893966265247
KD-151,Sabon Gari,Health Post,Implants,Family Planning,0.0,6.0,Zipline,1.0,0.7712425874962743
KD-096,Kajuru,Health Post,Ibuprofen Tablet,General,0.0,242.0,KDHSMA,1.0,0.7710635711111449
KD-073,Kaduna South,Primary Health Centre,Calibrated Blood Collection Drape,Maternal,0.0,25.0,Federal Government,1.0,0.770653733952545
KD-109,Kauru,Primary Health Centre,Tranexamic Acid Injection,Maternal,0.0,20.0,KDHSMA,1.0,0.7695256914106166
KD-158,Sanga,Basic Health Centre,Calibrated Blood Collection Drape,Maternal,0.0,15.0,KDHSMA,1.0,0.7686721774335742
KD-112,Kauru,Basic Health Centre,Calibrated Blood Collection Drape,Maternal,0.0,19.0,Federal Government,1.0,0.7673951876299026
KD-172,Zangon Kataf,Health Post,Chlorhexidine Gel,Child,0.0,,Zipline,1.0,0.7670926923286129
KD-026,Igabi,Basic Health Centre,Calibrated Blood Collection Drape,Maternal,0.0,,Open Market,1.0,0.7670120189463963
KD-054,Jema'a,Basic Health Centre,Calibrated Blood Collection Drape,Maternal,0.0,17.0,NGO,1.0,0.7669507472113396
KD-016,Chikun,General Hospital,Tranexamic Acid Injection,Maternal,0.0,103.0,KDHSMA,1.0,0.7667348604045658
KD-133,Lere,Health Post,Zinc,Child,0.0,157.0,LGA,1.0,0.7664064234768264
KD-026,Igabi,Basic Health Centre,Implants,Family Planning,0.0,,Federal Government,1.0,0.7663088248666264
KD-161,Soba,Primary Health Centre,Tranexamic Acid Injection,Maternal,0.0,19.0,KDHSMA,1.0,0.766306923490555
KD-151,Sabon Gari,Health Post,Amoxicillin Dispersible,Child,0.0,23.0,Zipline,1.0,0.765975154263074
KD-032,Igabi,Health Post,Ibuprofen Suspension,Child,0.0,17.0,Zipline,1.0,0.7658161868956229
KD-172,Zangon Kataf,Health Post,Ibuprofen Tablet,General,0.0,,LGA,1.0,0.7653287691914084
KD-175,Zangon Kataf,Basic Health Centre,Calibrated Blood Collection Drape,Maternal,0.0,19.0,Free MNCH,1.0,0.7650629717881973
KD-148,Sabon Gari,Primary Health Centre,Calibrated Blood Collection Drape,Maternal,0.0,,LGA,1.0,0.764834718454629
KD-115,Kubau,General Hospital,Calibrated Blood Collection Drape,Maternal,0.0,139.0,NGO,1.0,0.7647677304711649
KD-087,Kagarko,Basic Health Centre,Tranexamic Acid Injection,Maternal,0.0,10.0,KDHSMA,1.0,0.764382140799627
KD-024,Giwa,Primary Health Centre,Artemether Injection,General,0.0,64.0,KDHSMA,1.0,0.764124371364198
KD-133,Lere,Health Post,Paracetamol Syrup,Child,0.0,33.0,LGA,1.0,0.7638973997282568
KD-016,Chikun,General Hospital,Implants,Family Planning,0.0,72.0,KDHSMA,1.0,0.7636826272731767
KD-130,Lere,Primary Health Centre,Calibrated Blood Collection Drape,Maternal,0.0,27.0,KDHSMA,1.0,0.7633317186107925
KD-024,Giwa,Primary Health Centre,IV Fluids,Maternal,0.0,104.0,KDHSMA,1.0,0.7632788385135743
KD-162,Soba,Basic Health Centre,Calibrated Blood Collection Drape,Maternal,0.0,19.0,KDHSMA,1.0,0.7632727068203258
KD-096,Kajuru,Health Post,Artemether Injection,General,0.0,20.0,Donations,1.0,0.7631310543253064
KD-032,Igabi,Health Post,Amoxicillin Capsule,General,0.0,338.0,Zipline,1.0,0.7630732566392995
KD-064,Kachia,Health Post,Paracetamol Tablet,General,0.0,692.0,Federal Government,1.0,0.7628834268082555
KD-016,Chikun,General Hospital,Ibuprofen Suspension,Child,0.0,223.0,KDHSMA,1.0,0.7627252399344943
KD-155,Sanga,Primary Health Centre,Calibrated Blood Collection Drape,Maternal,0.0,36.0,Open Market,1.0,0.7624362548552192
KD-169,Zangon Kataf,Primary Health Centre,Calibrated Blood Collection Drape,Maternal,0.0,29.0,KDHSMA,1.0,0.7623521160911448
KD-133,Lere,Health Post,Artemether Injection,General,0.0,20.0,LGA,1.0,0.7616921994054074
KD-039,Ikara,Primary Health Centre,Ferrous Sulphate,Maternal,0.0,1107.0,KDHSMA,1.0,0.7614502555449344
KD-143,Makarfi,Basic Health Centre,Tranexamic Acid Injection,Maternal,0.0,11.0,KDHSMA,1.0,0.7614348265315237
KD-073,Kaduna South,Primary Health Centre,Misoprostol,Maternal,0.0,208.0,Federal Government,1.0,0.7601807976600603
KD-092,Kajuru,Health Post,Calibrated Blood Collection Drape,Maternal,0.0,11.0,Donations,1.0,0.7596984200172264
KD-088,Kagarko,Primary Health Centre,Calibrated Blood Collection Drape,Maternal,0.0,36.0,KDHSMA,1.0,0.7596055094749891
KD-012,Chikun,Primary Health Centre,Magnesium Sulphate Injection,Maternal,0.0,34.0,NGO,1.0,0.7592789318883659
KD-064,Kachia,Health Post,Calibrated Blood Collection Drape,Maternal,0.0,8.0,KDHSMA,0.0,0.7590190689941331
KD-133,Lere,Health Post,Artemether + Lumefantrine,General,0.0,76.0,LGA,1.0,0.7583520036870367
KD-096,Kajuru,Health Post,Injectable Contraceptives,Family Planning,0.0,23.0,Open Market,1.0,0.7578555427332122
KD-133,Lere,Health Post,Amoxicillin Dispersible,Child,0.0,29.0,LGA,1.0,0.7577583884547958
KD-064,Kachia,Health Post,Implants,Family Planning,0.0,7.0,Federal Government,1.0,0.7573387533169104
KD-106,Kauru,Primary Health Centre,Calibrated Blood Collection Drape,Maternal,0.0,,Free MNCH,1.0,0.7572582303457263
KD-096,Kajuru,Health Post,ORS,Child,0.0,132.0,KDHSMA,1.0,0.7571221203988782
KD-118,Kubau,Basic Health Centre,Calibrated Blood Collection Drape,Maternal,0.0,,KDHSMA,1.0,0.7566849788452206
KD-085,Kagarko,Primary Health Centre,Calibrated Blood Collection Drape,Maternal,0.0,,KDHSMA,1.0,0.756661571390968
KD-026,Igabi,Basic Health Centre,Injectable Contraceptives,Family Planning,0.0,,Federal Government,1.0,0.7564394536828303
KD-129,Lere,Basic Health Centre,Calibrated Blood Collection Drape,Maternal,0.0,16.0,KDHSMA,1.0,0.7563243057103635
KD-171,Zangon Kataf,Basic Health Centre,Calibrated Blood Collection Drape,Maternal,0.0,17.0,Federal Government,1.0,0.7561718338918095
KD-179,Zaria,Primary Health Centre,Magnesium Sulphate Injection,Maternal,0.0,26.0,Zipline,1.0,0.7556743253055042
KD-175,Zangon Kataf,Basic Health Centre,Ibuprofen Suspension,Child,0.0,29.0,KDHSMA,1.0,0.7547676907888915
KD-116,Kubau,Basic Health Centre,Ibuprofen Suspension,Child,0.0,28.0,KDHSMA,1.0,0.7547244261037092
KD-132,Lere,Primary Health Centre,Calibrated Blood Collection Drape,Maternal,0.0,32.0,KDHSMA,1.0,0.7544212783396925
KD-024,Giwa,Primary Health Centre,Implants,Family Planning,0.0,24.0,KDHSMA,1.0,0.7534377498335784
KD-073,Kaduna South,Primary Health Centre,Magnesium Sulphate Injection,Maternal,0.0,34.0,Federal Government,1.0,0.7529174431854087
KD-016,Chikun,General Hospital,Artemether Injection,General,0.0,278.0,KDHSMA,1.0,0.7527709358616813
KD-082,Kagarko,General Hospital,Calibrated Blood Collection Drape,Maternal,0.0,100.0,NGO,1.0,0.752755950472489
KD-010,Chikun,General Hospital,Tranexamic Acid Injection,Maternal,0.0,97.0,Free MNCH,1.0,0.7523732639034134
KD-016,Chikun,General Hospital,Zinc,Child,0.0,1598.0,KDHSMA,1.0,0.752317592610622
KD-016,Chikun,General Hospital,Injectable Contraceptives,Family Planning,0.0,420.0,KDHSMA,1.0,0.7522376301630416
KD-075,Kaduna South,Primary Health Centre,Artemether Injection,General,0.0,72.0,LGA,1.0,0.7522098030319713
KD-012,Chikun,Primary Health Centre,Oxytocin,Maternal,0.0,64.0,Free MNCH,1.0,0.7519944218179083
KD-173,Zangon Kataf,Primary Health Centre,Calibrated Blood Collection Drape,Maternal,0.0,,KDHSMA,1.0,0.7517944899108379
KD-133,Lere,Health Post,Ibuprofen Tablet,General,0.0,261.0,LGA,1.0,0.7516216443269274
KD-064,Kachia,Health Post,Ibuprofen Tablet,General,0.0,264.0,NGO,1.0,0.7513631596887416
KD-168,Soba,Primary Health Centre,Tranexamic Acid Injection,Maternal,0.0,27.0,KDHSMA,1.0,0.7511888158994497
KD-090,Kajuru,Primary Health Centre,Calibrated Blood Collection Drape,Maternal,0.0,28.0,KDHSMA,1.0,0.7509606271970942
KD-130,Lere,Primary Health Centre,Tranexamic Acid Injection,Maternal,0.0,25.0,KDHSMA,1.0,0.7508251189655911
KD-016,Chikun,General Hospital,Misoprostol,Maternal,0.0,680.0,KDHSMA,1.0,0.7507507532469754
KD-026,Igabi,Basic Health Centre,Tranexamic Acid Injection,Maternal,0.0,13.0,Zipline,1.0,0.75054951865054
KD-133,Lere,Health Post,IV Fluids,Maternal,0.0,30.0,LGA,1.0,0.7504392163219222
KD-016,Chikun,General Hospital,Folic Acid,Maternal,0.0,5980.0,KDHSMA,1.0,0.7501871716720807
KD-116,Kubau,Basic Health Centre,Paracetamol Syrup,Child,0.0,78.0,KDHSMA,1.0,0.7498180409529712
KD-119,Kubau,Primary Health Centre,Tranexamic Acid Injection,Maternal,0.0,24.0,KDHSMA,1.0,0.749729867399641
KD-177,Zaria,Basic Health Centre,Ibuprofen Suspension,Child,0.0,35.0,KDHSMA,1.0,0.7495139660564076
KD-096,Kajuru,Health Post,IV Fluids,Maternal,0.0,25.0,KDHSMA,1.0,0.7493531171767629
KD-024,Giwa,Primary Health Centre,Chlorhexidine Gel,Child,0.0,54.0,KDHSMA,1.0,0.7488747966332282
KD-144,Makarfi,Primary Health Centre,Tranexamic Acid Injection,Maternal,0.0,26.0,Free MNCH,1.0,0.7488259096647762
KD-108,Kauru,Primary Health Centre,Implants,Family Planning,0.0,22.0,KDHSMA,1.0,0.748692060307267
KD-096,Kajuru,Health Post,Ferrous Sulphate,Maternal,0.0,471.0,Zipline,1.0,0.7486745690239159
KD-007,Birnin Gwari,General Hospital,Calibrated Blood Collection Drape,Maternal,0.0,121.0,KDHSMA,1.0,0.7484197204586174
KD-166,Soba,Primary Health Centre,Tranexamic Acid Injection,Maternal,0.0,18.0,KDHSMA,1.0,0.7479882107110849
KD-053,Jema'a,Basic Health Centre,Ibuprofen Suspension,Child,0.0,,Donations,1.0,0.7479045915685316
KD-151,Sabon Gari,Health Post,ORS,Child,0.0,110.0,NGO,1.0,0.7478971971853112
KD-083,Kagarko,Primary Health Centre,Calibrated Blood Collection Drape,Maternal,0.0,27.0,Zipline,1.0,0.7475872992119434
KD-116,Kubau,Basic Health Centre,Implants,Family Planning,0.0,13.0,KDHSMA,1.0,0.7473512023353102
KD-075,Kaduna South,Primary Health Centre,Misoprostol,Maternal,0.0,173.0,Free MNCH,1.0,0.747192332086013
KD-117,Kubau,Primary Health Centre,Tranexamic Acid Injection,Maternal,0.0,21.0,KDHSMA,1.0,0.7471212510530174
KD-073,Kaduna South,Primary Health Centre,Artemether Injection,General,0.0,59.0,Free MNCH,1.0,0.7471026210925128
KD-066,Kaduna North,Basic Health Centre,Ibuprofen Suspension,Child,0.0,,Free MNCH,1.0,0.7470819789804548
KD-073,Kaduna South,Primary Health Centre,Chlorhexidine Gel,Child,0.0,52.0,NGO,1.0,0.7468395145294991
KD-016,Chikun,General Hospital,Amoxicillin Dispersible,Child,0.0,383.0,KDHSMA,1.0,0.7467970800795115
KD-125,Kudan,Health Post,Calibrated Blood Collection Drape,Maternal,0.0,8.0,NGO,1.0,0.7466854021982939
KD-082,Kagarko,General Hospital,Tranexamic Acid Injection,Maternal,0.0,90.0,NGO,1.0,0.7464990272927267
KD-178,Zaria,Primary Health Centre,Calibrated Blood Collection Drape,Maternal,0.0,34.0,Free MNCH,1.0,0.7463800562427287
KD-016,Chikun,General Hospital,Oxytocin,Maternal,0.0,208.0,KDHSMA,1.0,0.7460575773193159
KD-123,Kudan,Primary Health Centre,Chlorhexidine Gel,Child,0.0,42.0,KDHSMA,1.0,0.7459855980175116
KD-133,Lere,Health Post,Misoprostol,Maternal,0.0,47.0,Federal Government,1.0,0.7459424406750926
KD-116,Kubau,Basic Health Centre,Zinc,Child,0.0,223.0,NGO,1.0,0.7455335998381623
KD-047,Jaba,Basic Health Centre,Ferrous Sulphate,Maternal,0.0,801.0,KDHSMA,1.0,0.7454666187048968
KD-053,Jema'a,Basic Health Centre,Tranexamic Acid Injection,Maternal,0.0,12.0,KDHSMA,1.0,0.7454445706042563
KD-179,Zaria,Primary Health Centre,Folic Acid,Maternal,0.0,1526.0,Zipline,1.0,0.7453630523621293
KD-133,Lere,Health Post,ORS,Child,0.0,126.0,Free MNCH,1.0,0.7451818207532719
KD-053,Jema'a,Basic Health Centre,Folic Acid,Maternal,0.0,,KDHSMA,1.0,0.7449218264309182
KD-054,Jema'a,Basic Health Centre,Paracetamol Syrup,Child,0.0,73.0,NGO,1.0,0.7447005885851015
KD-083,Kagarko,Primary Health Centre,Tranexamic Acid Injection,Maternal,0.0,26.0,Zipline,1.0,0.7446814078155043
KD-053,Jema'a,Basic Health Centre,Magnesium Sulphate Injection,Maternal,0.0,,Free MNCH,1.0,0.7445491991383092
KD-179,Zaria,Primary Health Centre,Ferrous Sulphate,Maternal,0.0,1501.0,Zipline,1.0,0.7443286043494806
KD-134,Lere,Primary Health Centre,Calibrated Blood Collection Drape,Maternal,0.0,,KDHSMA,1.0,0.7442975871295239
KD-016,Chikun,General Hospital,Ferrous Sulphate,Maternal,0.0,6141.0,LGA,1.0,0.7442363625929214
KD-022,Giwa,Basic Health Centre,Zinc,Child,0.0,215.0,NGO,1.0,0.7441939433873841
KD-022,Giwa,Basic Health Centre,Chlorhexidine Gel,Child,0.0,,NGO,1.0,0.7441088483558267
KD-047,Jaba,Basic Health Centre,Implants,Family Planning,0.0,13.0,KDHSMA,1.0,0.7439757940994438
KD-170,Zangon Kataf,Basic Health Centre,Calibrated Blood Collection Drape,Maternal,0.0,17.0,NGO,1.0,0.7439618425590802
KD-096,Kajuru,Health Post,Paracetamol Syrup,Child,0.0,41.0,Zipline,1.0,0.7437516359150859
KD-006,Birnin Gwari,Basic Health Centre,Calibrated Blood Collection Drape,Maternal,0.0,,KDHSMA,1.0,0.7437395755229467
KD-161,Soba,Primary Health Centre,Calibrated Blood Collection Drape,Maternal,0.0,32.0,Free MNCH,1.0,0.7434913297446467
KD-179,Zaria,Primary Health Centre,Paracetamol Syrup,Child,0.0,134.0,Zipline,1.0,0.7433875912657567
KD-047,Jaba,Basic Health Centre,Ibuprofen Suspension,Child,0.0,32.0,KDHSMA,1.0,0.7429942785101613
KD-046,Jaba,Primary Health Centre,Tranexamic Acid Injection,Maternal,0.0,,KDHSMA,1.0,0.7428413315761431
KD-179,Zaria,Primary Health Centre,Zinc,Child,0.0,413.0,LGA,1.0,0.7426684636662629
KD-022,Giwa,Basic Health Centre,Ibuprofen Suspension,Child,0.0,,NGO,1.0,0.7426651229670785
KD-157,Sanga,Primary Health Centre,Tranexamic Acid Injection,Maternal,0.0,21.0,KDHSMA,1.0,0.7425502340491869
KD-030,Igabi,Primary Health Centre,Magnesium Sulphate Injection,Maternal,0.0,34.0,KDHSMA,1.0,0.7421865662060846
KD-047,Jaba,Basic Health Centre,Amoxicillin Dispersible,Child,0.0,46.0,KDHSMA,1.0,0.7420824104482587
KD-053,Jema'a,Basic Health Centre,Paracetamol Syrup,Child,0.0,,KDHSMA,1.0,0.7417542498190539
KD-047,Jaba,Basic Health Centre,Chlorhexidine Gel,Child,0.0,25.0,KDHSMA,1.0,0.7417315295433459
KD-073,Kaduna South,Primary Health Centre,Ibuprofen Tablet,General,0.0,837.0,Federal Government,1.0,0.7416519525340847
KD-113,Kubau,Basic Health Centre,Calibrated Blood Collection Drape,Maternal,0.0,,KDHSMA,1.0,0.7410500961373411
KD-005,Birnin Gwari,Primary Health Centre,Tranexamic Acid Injection,Maternal,0.0,22.0,Free MNCH,1.0,0.7404754357883191
KD-092,Kajuru,Health Post,Ibuprofen Suspension,Child,0.0,16.0,Donations,1.0,0.7401950456000407
KD-156,Sanga,General Hospital,Calibrated Blood Collection Drape,Maternal,0.0,123.0,NGO,1.0,0.7401949667053184
KD-053,Jema'a,Basic Health Centre,Amoxicillin Dispersible,Child,0.0,,KDHSMA,1.0,0.740169486991463
KD-022,Giwa,Basic Health Centre,Misoprostol,Maternal,0.0,,Free MNCH,1.0,0.7400630548583464
KD-054,Jema'a,Basic Health Centre,Chlorhexidine Gel,Child,0.0,22.0,NGO,1.0,0.7391923224572016
KD-039,Ikara,Primary Health Centre,Paracetamol Syrup,Child,0.0,130.0,KDHSMA,1.0,0.7391897954609209
KD-004,Birnin Gwari,General Hospital,Calibrated Blood Collection Drape,Maternal,0.0,140.0,LGA,1.0,0.7389585440829423
KD-075,Kaduna South,Primary Health Centre,Ibuprofen Suspension,Child,0.0,54.0,Donations,1.0,0.7388650877387594
KD-022,Giwa,Basic Health Centre,Amoxicillin Dispersible,Child,0.0,,NGO,1.0,0.7387781934978195
KD-126,Kudan,General Hospital,Tranexamic Acid Injection,Maternal,0.0,,KDHSMA,1.0,0.7387664389118607
KD-047,Jaba,Basic Health Centre,Artemether + Lumefantrine,General,0.0,132.0,KDHSMA,1.0,0.7386373964640376
KD-046,Jaba,Primary Health Centre,Magnesium Sulphate Injection,Maternal,0.0,,KDHSMA,1.0,0.7382843119426119
KD-053,Jema'a,Basic Health Centre,Misoprostol,Maternal,0.0,,KDHSMA,1.0,0.7380737068940314
KD-054,Jema'a,Basic Health Centre,Artemether Injection,General,0.0,32.0,NGO,1.0,0.7380579242901115
KD-020,Giwa,Primary Health Centre,Calibrated Blood Collection Drape,Maternal,0.0,33.0,Federal Government,1.0,0.7378121789375329
KD-073,Kaduna South,Primary Health Centre,Zinc,Child,0.0,480.0,Federal Government,1.0,0.7376906493231579
KD-012,Chikun,Primary Health Centre,Ferrous Sulphate,Maternal,0.0,1388.0,NGO,1.0,0.7376531805120607
KD-016,Chikun,General Hospital,Giving Sets,Maternal,0.0,429.0,KDHSMA,1.0,0.7375413473981639
KD-092,Kajuru,Health Post,Implants,Family Planning,0.0,6.0,Donations,1.0,0.7375339516903593
KD-066,Kaduna North,Basic Health Centre,Paracetamol Tablet,General,0.0,,KDHSMA,1.0,0.7375031300551914
KD-053,Jema'a,Basic Health Centre,Implants,Family Planning,0.0,,Donations,1.0,0.7374243337769824
KD-075,Kaduna South,Primary Health Centre,Magnesium Sulphate Injection,Maternal,0.0,27.0,KDHSMA,1.0,0.7373690031770568
KD-012,Chikun,Primary Health Centre,Amoxicillin Capsule,General,0.0,1373.0,NGO,1.0,0.7371816322931017
KD-159,Sanga,General Hospital,Calibrated Blood Collection Drape,Maternal,0.0,,KDHSMA,1.0,0.737136912789297
KD-148,Sabon Gari,Primary Health Centre,Tranexamic Acid Injection,Maternal,0.0,,Open Market,1.0,0.736987415274883
KD-010,Chikun,General Hospital,Calibrated Blood Collection Drape,Maternal,0.0,104.0,Open Market,1.0,0.7369014891584708
KD-111,Kauru,Basic Health Centre,Chlorhexidine Gel,Child,0.0,24.0,Donations,1.0,0.736896688227668
